('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       525.438us       5655.200us                1        525.438us       5655.200us
_th_get_device                 9.941us          1.504us                1          9.941us          1.504us
convolution                  490.830us       5648.864us                1        490.830us       5648.864us
_th_get_device                 4.286us          1.536us                1          4.286us          1.536us
_convolution                 464.514us       5642.688us                1        464.514us       5642.688us
_th_get_device                 4.240us          1.536us                1          4.240us          1.536us
tensor                        25.670us          1.536us                1         25.670us          1.536us
cudnn_convolution            378.870us       5633.184us                1        378.870us       5633.184us
sum                         7327.699us       2359.200us                1       7327.699us       2359.200us
_th_get_device                 4.796us          1.536us                1          4.796us          1.536us
_sum                        7297.837us       2351.840us                1       7297.837us       2351.840us
