('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.487us         10.560us                1         11.487us         10.560us
torch::autograd::GraphRoot                  31.244us         10.464us                1         31.244us         10.464us
_th_get_device                              12.737us          9.760us                1         12.737us          9.760us
SumBackward0                               124.642us        111.936us                1        124.642us        111.936us
expand                                      82.357us         80.192us                1         82.357us         80.192us
_th_get_device                              19.390us         19.808us                1         19.390us         19.808us
CudnnConvolutionBackward                   608.193us       1037.504us                1        608.193us       1037.504us
cudnn_convolution_backward                 571.017us       1009.472us                1        571.017us       1009.472us
_th_get_device                               6.247us          1.600us                1          6.247us          1.600us
_th_get_device                               5.677us          1.696us                1          5.677us          1.696us
torch::autograd::AccumulateGrad             89.381us          8.512us                1         89.381us          8.512us
clone                                       73.475us          5.312us                1         73.475us          5.312us
torch::autograd::AccumulateGrad             55.551us          7.104us                1         55.551us          7.104us
clone                                       35.574us          3.936us                1         35.574us          3.936us
