('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       667.812us        923.072us                1        667.812us        923.072us
_th_get_device                10.822us         10.752us                1         10.822us         10.752us
convolution                  624.639us        884.512us                1        624.639us        884.512us
_th_get_device                 5.170us          5.312us                1          5.170us          5.312us
_convolution                 591.282us        854.944us                1        591.282us        854.944us
_th_get_device                 5.395us          4.992us                1          5.395us          4.992us
tensor                        28.334us         25.728us                1         28.334us         25.728us
cudnn_convolution            496.870us        769.568us                1        496.870us        769.568us
sum                          327.383us        114.176us                1        327.383us        114.176us
_th_get_device                 6.010us          1.568us                1          6.010us          1.568us
_sum                         290.342us        103.328us                1        290.342us        103.328us
