('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.991us         17.024us                1         13.991us         17.024us
torch::autograd::GraphRoot                  25.552us          9.184us                1         25.552us          9.184us
_th_get_device                              10.711us          8.640us                1         10.711us          8.640us
SumBackward0                               106.538us        101.248us                1        106.538us        101.248us
expand                                      66.460us         64.096us                1         66.460us         64.096us
_th_get_device                               6.105us          5.632us                1          6.105us          5.632us
CudnnConvolutionBackward                   450.757us       1221.536us                1        450.757us       1221.536us
cudnn_convolution_backward                 415.117us       1192.736us                1        415.117us       1192.736us
_th_get_device                               5.832us          1.600us                1          5.832us          1.600us
_th_get_device                               5.138us          1.600us                1          5.138us          1.600us
torch::autograd::AccumulateGrad             59.071us          4.960us                1         59.071us          4.960us
torch::autograd::AccumulateGrad             19.304us          3.872us                1         19.304us          3.872us
