('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       378.813us        385.728us                1        378.813us        385.728us
_th_get_device                 9.213us          9.120us                1          9.213us          9.120us
convolution                  347.837us        357.440us                1        347.837us        357.440us
_th_get_device                 3.952us          6.272us                1          3.952us          6.272us
_convolution                 322.482us        334.592us                1        322.482us        334.592us
_th_get_device                 4.317us          3.872us                1          4.317us          3.872us
tensor                        15.936us         13.728us                1         15.936us         13.728us
cudnn_convolution            263.297us        280.000us                1        263.297us        280.000us
sum                          167.950us        167.104us                1        167.950us        167.104us
_th_get_device                 4.175us          4.032us                1          4.175us          4.032us
_sum                         142.530us        143.296us                1        142.530us        143.296us
