('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       759.698us      14663.008us                1        759.698us      14663.008us
_th_get_device                18.629us         19.040us                1         18.629us         19.040us
convolution                  696.289us      14608.640us                1        696.289us      14608.640us
_th_get_device                 5.737us          5.920us                1          5.737us          5.920us
_convolution                 657.345us      14575.104us                1        657.345us      14575.104us
_th_get_device                 6.180us          6.016us                1          6.180us          6.016us
tensor                        44.104us         40.320us                1         44.104us         40.320us
cudnn_convolution            521.596us      14448.352us                1        521.596us      14448.352us
sum                        14178.673us        320.032us                1      14178.673us        320.032us
_th_get_device                 6.854us          1.600us                1          6.854us          1.600us
_sum                       14135.023us        309.536us                1      14135.023us        309.536us
