('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       663.416us        852.640us                1        663.416us        852.640us
_th_get_device                15.891us         15.488us                1         15.891us         15.488us
convolution                  610.159us        805.952us                1        610.159us        805.952us
_th_get_device                 7.092us          6.752us                1          7.092us          6.752us
_convolution                 569.251us        770.624us                1        569.251us        770.624us
_th_get_device                 7.610us          7.456us                1          7.610us          7.456us
tensor                        31.646us         29.312us                1         31.646us         29.312us
cudnn_convolution            453.246us        666.016us                1        453.246us        666.016us
sum                          290.436us        138.784us                1        290.436us        138.784us
_th_get_device                 7.667us          1.600us                1          7.667us          1.600us
_sum                         250.622us        127.392us                1        250.622us        127.392us
