('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.602us         13.184us                1         14.602us         13.184us
torch::autograd::GraphRoot                  41.708us         21.632us                1         41.708us         21.632us
_th_get_device                              13.588us         10.880us                1         13.588us         10.880us
SumBackward0                               112.552us        101.056us                1        112.552us        101.056us
expand                                      79.538us         77.600us                1         79.538us         77.600us
_th_get_device                               6.241us          6.304us                1          6.241us          6.304us
CudnnConvolutionBackward                   472.013us       1209.984us                1        472.013us       1209.984us
cudnn_convolution_backward                 442.664us       1189.152us                1        442.664us       1189.152us
_th_get_device                               6.271us          1.568us                1          6.271us          1.568us
_th_get_device                               5.660us          1.952us                1          5.660us          1.952us
torch::autograd::AccumulateGrad             90.503us          7.776us                1         90.503us          7.776us
clone                                       74.843us          4.608us                1         74.843us          4.608us
torch::autograd::AccumulateGrad             62.010us          7.296us                1         62.010us          7.296us
clone                                       41.513us          4.160us                1         41.513us          4.160us
