('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.113us         18.176us                1         19.113us         18.176us
torch::autograd::GraphRoot                  38.965us         12.064us                1         38.965us         12.064us
_th_get_device                              17.006us         12.576us                1         17.006us         12.576us
SumBackward0                               153.347us        137.344us                1        153.347us        137.344us
expand                                      86.702us         82.112us                1         86.702us         82.112us
_th_get_device                               5.372us          5.184us                1          5.372us          5.184us
CudnnConvolutionBackward                   532.418us      35531.170us                1        532.418us      35531.170us
cudnn_convolution_backward                 494.706us      35501.888us                1        494.706us      35501.888us
_th_get_device                               5.445us          1.568us                1          5.445us          1.568us
_th_get_device                               5.249us          1.568us                1          5.249us          1.568us
torch::autograd::AccumulateGrad             63.625us         42.145us                1         63.625us         42.145us
torch::autograd::AccumulateGrad             25.106us          4.383us                1         25.106us          4.383us
