('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.978us         12.576us                1         12.978us         12.576us
torch::autograd::GraphRoot                  27.034us          7.616us                1         27.034us          7.616us
_th_get_device                              20.030us         17.696us                1         20.030us         17.696us
SumBackward0                                77.524us         66.624us                1         77.524us         66.624us
expand                                      42.528us         40.640us                1         42.528us         40.640us
_th_get_device                               5.704us          5.728us                1          5.704us          5.728us
CudnnConvolutionBackward                   351.910us       3466.176us                1        351.910us       3466.176us
cudnn_convolution_backward                 314.992us       3435.744us                1        314.992us       3435.744us
_th_get_device                               5.725us          1.600us                1          5.725us          1.600us
_th_get_device                               5.012us          1.568us                1          5.012us          1.568us
torch::autograd::AccumulateGrad             41.209us         12.224us                1         41.209us         12.224us
torch::autograd::AccumulateGrad             24.727us          4.320us                1         24.727us          4.320us
