('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.502us         12.704us                1         13.502us         12.704us
torch::autograd::GraphRoot                  32.559us          9.792us                1         32.559us          9.792us
_th_get_device                              14.320us          9.248us                1         14.320us          9.248us
SumBackward0                               124.414us        109.248us                1        124.414us        109.248us
expand                                      75.601us         71.488us                1         75.601us         71.488us
_th_get_device                               5.902us          5.728us                1          5.902us          5.728us
CudnnConvolutionBackward                   556.415us       4258.240us                1        556.415us       4258.240us
cudnn_convolution_backward                 519.143us       4229.344us                1        519.143us       4229.344us
_th_get_device                               5.413us          1.600us                1          5.413us          1.600us
_th_get_device                               5.071us          1.696us                1          5.071us          1.696us
torch::autograd::AccumulateGrad             65.406us          8.992us                1         65.406us          8.992us
torch::autograd::AccumulateGrad             34.511us          3.872us                1         34.511us          3.872us
