('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       706.586us       1351.136us                1        706.586us       1351.136us
_th_get_device                14.182us         13.568us                1         14.182us         13.568us
convolution                  655.808us       1305.760us                1        655.808us       1305.760us
_th_get_device                 7.343us          7.264us                1          7.343us          7.264us
_convolution                 614.478us       1269.824us                1        614.478us       1269.824us
_th_get_device                 7.293us          7.232us                1          7.293us          7.232us
tensor                        29.606us         27.552us                1         29.606us         27.552us
cudnn_convolution            498.052us       1164.320us                1        498.052us       1164.320us
sum                          885.648us        280.960us                1        885.648us        280.960us
_th_get_device                 7.904us          1.920us                1          7.904us          1.920us
_sum                         839.605us        268.992us                1        839.605us        268.992us
