('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.670us         18.112us                1         18.670us         18.112us
torch::autograd::GraphRoot                  38.830us         10.848us                1         38.830us         10.848us
_th_get_device                              16.354us         12.064us                1         16.354us         12.064us
SumBackward0                               122.597us        107.456us                1        122.597us        107.456us
expand                                      82.013us         78.176us                1         82.013us         78.176us
_th_get_device                               5.456us          5.408us                1          5.456us          5.408us
CudnnConvolutionBackward                   629.048us       5034.208us                1        629.048us       5034.208us
cudnn_convolution_backward                 577.181us       4990.368us                1        577.181us       4990.368us
_th_get_device                               5.553us          1.600us                1          5.553us          1.600us
_th_get_device                               5.447us          1.952us                1          5.447us          1.952us
torch::autograd::AccumulateGrad            130.607us         10.208us                1        130.607us         10.208us
clone                                      104.644us          6.976us                1        104.644us          6.976us
torch::autograd::AccumulateGrad             53.316us          7.072us                1         53.316us          7.072us
clone                                       38.979us          3.872us                1         38.979us          3.872us
