('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.948us         12.832us                1         13.948us         12.832us
torch::autograd::GraphRoot                  32.176us          9.728us                1         32.176us          9.728us
_th_get_device                              28.585us         20.896us                1         28.585us         20.896us
SumBackward0                               147.743us        131.584us                1        147.743us        131.584us
expand                                      96.417us         92.128us                1         96.417us         92.128us
_th_get_device                               6.163us          6.016us                1          6.163us          6.016us
CudnnConvolutionBackward                   487.768us       2874.688us                1        487.768us       2874.688us
cudnn_convolution_backward                 448.295us       2843.968us                1        448.295us       2843.968us
_th_get_device                               6.005us          1.600us                1          6.005us          1.600us
_th_get_device                               5.838us          1.600us                1          5.838us          1.600us
torch::autograd::AccumulateGrad             85.766us         23.392us                1         85.766us         23.392us
torch::autograd::AccumulateGrad             24.310us          4.320us                1         24.310us          4.320us
