('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       564.631us        563.584us                1        564.631us        563.584us
_th_get_device                12.278us         12.000us                1         12.278us         12.000us
convolution                  518.102us        518.912us                1        518.102us        518.912us
_th_get_device                 6.119us          5.824us                1          6.119us          5.824us
_convolution                 481.430us        487.232us                1        481.430us        487.232us
_th_get_device                 6.386us          6.144us                1          6.386us          6.144us
tensor                        28.318us         25.664us                1         28.318us         25.664us
cudnn_convolution            377.476us        391.904us                1        377.476us        391.904us
sum                          225.881us        225.536us                1        225.881us        225.536us
_th_get_device                 6.446us          6.176us                1          6.446us          6.176us
_sum                         186.661us        187.552us                1        186.661us        187.552us
