('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       450.430us        816.608us                1        450.430us        816.608us
_th_get_device                 6.950us          6.784us                1          6.950us          6.784us
convolution                  418.023us        790.208us                1        418.023us        790.208us
_th_get_device                 3.486us          3.360us                1          3.486us          3.360us
_convolution                 394.743us        769.984us                1        394.743us        769.984us
_th_get_device                 4.320us          3.392us                1          4.320us          3.392us
tensor                        16.338us         14.528us                1         16.338us         14.528us
cudnn_convolution            329.580us        709.856us                1        329.580us        709.856us
sum                          458.789us        113.600us                1        458.789us        113.600us
_th_get_device                 4.137us          1.600us                1          4.137us          1.600us
_sum                         433.629us        104.864us                1        433.629us        104.864us
