('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.816us         11.328us                1         11.816us         11.328us
torch::autograd::GraphRoot                  38.863us         16.128us                1         38.863us         16.128us
_th_get_device                              13.645us         11.264us                1         13.645us         11.264us
SumBackward0                               115.093us        105.760us                1        115.093us        105.760us
expand                                      77.783us         76.064us                1         77.783us         76.064us
_th_get_device                               5.631us          5.696us                1          5.631us          5.696us
CudnnConvolutionBackward                   593.417us       1614.816us                1        593.417us       1614.816us
cudnn_convolution_backward                 562.027us       1591.200us                1        562.027us       1591.200us
_th_get_device                               6.439us          1.600us                1          6.439us          1.600us
_th_get_device                               6.061us          1.568us                1          6.061us          1.568us
torch::autograd::AccumulateGrad             53.460us          8.736us                1         53.460us          8.736us
torch::autograd::AccumulateGrad             20.118us          4.096us                1         20.118us          4.096us
