('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       628.311us        767.680us                1        628.311us        767.680us
_th_get_device                12.780us         12.480us                1         12.780us         12.480us
convolution                  585.254us        729.792us                1        585.254us        729.792us
_th_get_device                 5.729us          5.632us                1          5.729us          5.632us
_convolution                 553.047us        701.952us                1        553.047us        701.952us
_th_get_device                 5.953us          5.696us                1          5.953us          5.696us
tensor                        36.454us         31.552us                1         36.454us         31.552us
cudnn_convolution            436.756us        595.296us                1        436.756us        595.296us
sum                          292.440us        192.896us                1        292.440us        192.896us
_th_get_device                10.503us          1.792us                1         10.503us          1.792us
_sum                         247.387us        180.448us                1        247.387us        180.448us
