('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       623.360us        622.272us                1        623.360us        622.272us
_th_get_device                10.858us         10.944us                1         10.858us         10.944us
convolution                  578.299us        577.888us                1        578.299us        577.888us
_th_get_device                 5.088us          5.248us                1          5.088us          5.248us
_convolution                 545.255us        545.312us                1        545.255us        545.312us
_th_get_device                24.544us          6.016us                1         24.544us          6.016us
tensor                        30.851us         28.160us                1         30.851us         28.160us
cudnn_convolution            423.794us        424.864us                1        423.794us        424.864us
sum                          262.695us        261.888us                1        262.695us        261.888us
_th_get_device                 5.807us          5.728us                1          5.807us          5.728us
_sum                         229.432us        230.880us                1        229.432us        230.880us
