('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       582.118us        866.528us                1        582.118us        866.528us
_th_get_device                12.983us         12.672us                1         12.983us         12.672us
convolution                  536.055us        825.824us                1        536.055us        825.824us
_th_get_device                 5.618us          5.600us                1          5.618us          5.600us
_convolution                 500.680us        795.392us                1        500.680us        795.392us
_th_get_device                 5.858us          5.184us                1          5.858us          5.184us
tensor                        31.091us         28.608us                1         31.091us         28.608us
cudnn_convolution            396.776us        700.512us                1        396.776us        700.512us
sum                          446.836us        197.728us                1        446.836us        197.728us
_th_get_device                 7.054us          1.600us                1          7.054us          1.600us
_sum                         407.523us        186.144us                1        407.523us        186.144us
