('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.703us        812.224us                1        655.703us        812.224us
_th_get_device                13.908us         13.344us                1         13.908us         13.344us
convolution                  605.563us        767.072us                1        605.563us        767.072us
_th_get_device                 5.731us          6.016us                1          5.731us          6.016us
_convolution                 568.991us        734.688us                1        568.991us        734.688us
_th_get_device                 6.020us          5.920us                1          6.020us          5.920us
tensor                        32.908us         30.336us                1         32.908us         30.336us
cudnn_convolution            451.880us        627.392us                1        451.880us        627.392us
sum                          387.393us        270.400us                1        387.393us        270.400us
_th_get_device                 6.430us          1.600us                1          6.430us          1.600us
_sum                         347.267us        256.384us                1        347.267us        256.384us
