('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       636.201us        747.232us                1        636.201us        747.232us
_th_get_device                13.419us         13.216us                1         13.419us         13.216us
convolution                  590.043us        706.272us                1        590.043us        706.272us
_th_get_device                 5.564us          5.440us                1          5.564us          5.440us
_convolution                 556.221us        676.704us                1        556.221us        676.704us
_th_get_device                 5.441us          4.992us                1          5.441us          4.992us
tensor                        29.401us         25.216us                1         29.401us         25.216us
cudnn_convolution            452.275us        581.728us                1        452.275us        581.728us
sum                          246.106us        174.016us                1        246.106us        174.016us
_th_get_device                 6.370us          1.600us                1          6.370us          1.600us
_sum                         209.297us        163.072us                1        209.297us        163.072us
