('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.246us        620.160us                1        622.246us        620.160us
_th_get_device                13.229us         12.896us                1         13.229us         12.896us
convolution                  571.026us        570.080us                1        571.026us        570.080us
_th_get_device                 7.231us          6.976us                1          7.231us          6.976us
_convolution                 529.531us        529.984us                1        529.531us        529.984us
_th_get_device                 7.583us          6.912us                1          7.583us          6.912us
tensor                        30.347us         27.840us                1         30.347us         27.840us
cudnn_convolution            415.540us        416.768us                1        415.540us        416.768us
sum                          245.930us        245.120us                1        245.930us        245.120us
_th_get_device                10.063us          9.920us                1         10.063us          9.920us
_sum                         197.467us        198.912us                1        197.467us        198.912us
