('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       568.232us        853.024us                1        568.232us        853.024us
_th_get_device                 8.864us          8.832us                1          8.864us          8.832us
convolution                  533.831us        821.984us                1        533.831us        821.984us
_th_get_device                 5.068us          4.768us                1          5.068us          4.768us
_convolution                 504.307us        796.128us                1        504.307us        796.128us
_th_get_device                 5.301us          5.120us                1          5.301us          5.120us
tensor                        20.679us         21.280us                1         20.679us         21.280us
cudnn_convolution            425.947us        724.704us                1        425.947us        724.704us
sum                         2598.403us       2344.928us                1       2598.403us       2344.928us
_th_get_device                 5.447us          1.632us                1          5.447us          1.632us
_sum                         305.215us         67.776us                1        305.215us         67.776us
