('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.981us         13.280us                1         13.981us         13.280us
torch::autograd::GraphRoot                  26.466us          8.992us                1         26.466us          8.992us
_th_get_device                              24.919us         18.496us                1         24.919us         18.496us
SumBackward0                               117.892us        108.192us                1        117.892us        108.192us
expand                                      50.945us         49.184us                1         50.945us         49.184us
_th_get_device                               5.469us          5.312us                1          5.469us          5.312us
CudnnConvolutionBackward                   351.925us       1091.328us                1        351.925us       1091.328us
cudnn_convolution_backward                 322.992us       1070.176us                1        322.992us       1070.176us
_th_get_device                               5.403us          1.600us                1          5.403us          1.600us
_th_get_device                               5.429us          1.600us                1          5.429us          1.600us
torch::autograd::AccumulateGrad             36.057us          4.544us                1         36.057us          4.544us
torch::autograd::AccumulateGrad             20.051us          3.872us                1         20.051us          3.872us
