('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       775.070us        953.792us                1        775.070us        953.792us
_th_get_device                28.807us         29.568us                1         28.807us         29.568us
convolution                  710.467us        893.984us                1        710.467us        893.984us
_th_get_device                 6.307us          5.984us                1          6.307us          5.984us
_convolution                 673.285us        861.504us                1        673.285us        861.504us
_th_get_device                 5.749us          5.920us                1          5.749us          5.920us
tensor                        41.556us         39.200us                1         41.556us         39.200us
cudnn_convolution            550.693us        748.896us                1        550.693us        748.896us
sum                          359.698us        221.824us                1        359.698us        221.824us
_th_get_device                 6.092us          1.600us                1          6.092us          1.600us
_sum                         321.496us        210.208us                1        321.496us        210.208us
