('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.814us         12.384us                1         12.814us         12.384us
torch::autograd::GraphRoot                  30.824us          9.696us                1         30.824us          9.696us
_th_get_device                              11.486us          9.344us                1         11.486us          9.344us
SumBackward0                               111.332us         99.168us                1        111.332us         99.168us
expand                                      67.933us         66.016us                1         67.933us         66.016us
_th_get_device                               5.454us          5.792us                1          5.454us          5.792us
CudnnConvolutionBackward                   437.507us       1090.016us                1        437.507us       1090.016us
cudnn_convolution_backward                 393.503us       1053.664us                1        393.503us       1053.664us
_th_get_device                               5.439us          1.600us                1          5.439us          1.600us
_th_get_device                               5.274us          1.600us                1          5.274us          1.600us
torch::autograd::AccumulateGrad            117.281us          7.744us                1        117.281us          7.744us
clone                                      101.787us          4.512us                1        101.787us          4.512us
torch::autograd::AccumulateGrad             44.932us          7.456us                1         44.932us          7.456us
clone                                       32.804us          3.968us                1         32.804us          3.968us
