('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       917.858us       1221.024us                1        917.858us       1221.024us
_th_get_device                24.580us         24.128us                1         24.580us         24.128us
convolution                  846.387us       1156.192us                1        846.387us       1156.192us
_th_get_device                 7.329us          6.912us                1          7.329us          6.912us
_convolution                 805.220us       1120.864us                1        805.220us       1120.864us
_th_get_device                 7.626us          7.136us                1          7.626us          7.136us
tensor                        48.800us         40.512us                1         48.800us         40.512us
cudnn_convolution            648.709us        975.552us                1        648.709us        975.552us
sum                          364.607us        116.576us                1        364.607us        116.576us
_th_get_device                 8.067us          1.568us                1          8.067us          1.568us
_sum                         318.067us        104.160us                1        318.067us        104.160us
