('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       754.706us        789.440us                1        754.706us        789.440us
_th_get_device                10.848us         10.272us                1         10.848us         10.272us
convolution                  704.561us        744.416us                1        704.561us        744.416us
_th_get_device                 5.346us          5.152us                1          5.346us          5.152us
_convolution                 667.799us        712.160us                1        667.799us        712.160us
_th_get_device                 5.805us          5.536us                1          5.805us          5.536us
tensor                        31.013us         26.368us                1         31.013us         26.368us
cudnn_convolution            555.808us        608.800us                1        555.808us        608.800us
sum                          507.161us        506.880us                1        507.161us        506.880us
_th_get_device                 6.001us          6.112us                1          6.001us          6.112us
_sum                         466.052us        467.584us                1        466.052us        467.584us
