('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.259us          1.536us                1         14.259us          1.536us
torch::autograd::GraphRoot                  29.864us          1.536us                1         29.864us          1.536us
_th_get_device                              13.951us          1.536us                1         13.951us          1.536us
SumBackward0                               150.490us          4.640us                1        150.490us          4.640us
expand                                      81.904us          1.568us                1         81.904us          1.568us
_th_get_device                               7.961us          1.632us                1          7.961us          1.632us
CudnnConvolutionBackward                   627.407us         81.792us                1        627.407us         81.792us
cudnn_convolution_backward                 584.739us         78.720us                1        584.739us         78.720us
_th_get_device                               8.189us          1.536us                1          8.189us          1.536us
_th_get_device                               7.296us          1.536us                1          7.296us          1.536us
torch::autograd::AccumulateGrad             72.003us          4.192us                1         72.003us          4.192us
torch::autograd::AccumulateGrad             37.113us          4.032us                1         37.113us          4.032us
