('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.097us         12.704us                1         13.097us         12.704us
torch::autograd::GraphRoot                  35.873us         17.280us                1         35.873us         17.280us
_th_get_device                              11.394us          7.840us                1         11.394us          7.840us
SumBackward0                               100.242us         88.608us                1        100.242us         88.608us
expand                                      58.084us         56.384us                1         58.084us         56.384us
_th_get_device                               5.374us          5.504us                1          5.374us          5.504us
CudnnConvolutionBackward                   349.806us        888.192us                1        349.806us        888.192us
cudnn_convolution_backward                 319.333us        864.928us                1        319.333us        864.928us
_th_get_device                               5.800us          1.600us                1          5.800us          1.600us
_th_get_device                               5.014us          1.632us                1          5.014us          1.632us
torch::autograd::AccumulateGrad             78.414us          8.928us                1         78.414us          8.928us
clone                                       63.616us          5.024us                1         63.616us          5.024us
torch::autograd::AccumulateGrad             47.769us          7.072us                1         47.769us          7.072us
clone                                       34.931us          3.872us                1         34.931us          3.872us
