('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       831.764us       1135.808us                1        831.764us       1135.808us
_th_get_device                21.781us         21.536us                1         21.781us         21.536us
convolution                  768.645us       1074.496us                1        768.645us       1074.496us
_th_get_device                 7.367us          7.104us                1          7.367us          7.104us
_convolution                 722.564us       1038.080us                1        722.564us       1038.080us
_th_get_device                 7.489us          6.848us                1          7.489us          6.848us
tensor                        43.848us         39.648us                1         43.848us         39.648us
cudnn_convolution            569.955us        896.672us                1        569.955us        896.672us
sum                          371.127us        126.176us                1        371.127us        126.176us
_th_get_device                 7.702us          1.600us                1          7.702us          1.600us
_sum                         325.622us        114.080us                1        325.622us        114.080us
