('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       665.035us       2126.944us                1        665.035us       2126.944us
_th_get_device                13.371us         12.704us                1         13.371us         12.704us
convolution                  614.981us       2080.960us                1        614.981us       2080.960us
_th_get_device                 5.974us          5.600us                1          5.974us          5.600us
_convolution                 578.683us       2049.728us                1        578.683us       2049.728us
_th_get_device                 5.858us          5.536us                1          5.858us          5.536us
tensor                        32.560us         29.728us                1         32.560us         29.728us
cudnn_convolution            468.280us       1948.992us                1        468.280us       1948.992us
sum                         1620.031us        195.136us                1       1620.031us        195.136us
_th_get_device                 6.417us          1.600us                1          6.417us          1.600us
_sum                        1580.543us        183.104us                1       1580.543us        183.104us
