('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.657us         10.848us                1         11.657us         10.848us
torch::autograd::GraphRoot                  27.496us         10.464us                1         27.496us         10.464us
_th_get_device                              13.249us         10.848us                1         13.249us         10.848us
SumBackward0                               104.093us         95.552us                1        104.093us         95.552us
expand                                      61.423us         59.008us                1         61.423us         59.008us
_th_get_device                               5.678us          5.248us                1          5.678us          5.248us
CudnnConvolutionBackward                   416.797us        453.536us                1        416.797us        453.536us
cudnn_convolution_backward                 376.244us        419.904us                1        376.244us        419.904us
_th_get_device                               5.709us          1.568us                1          5.709us          1.568us
_th_get_device                               5.362us          1.600us                1          5.362us          1.600us
torch::autograd::AccumulateGrad             50.772us         51.488us                1         50.772us         51.488us
torch::autograd::AccumulateGrad             21.058us         21.184us                1         21.058us         21.184us
