('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       598.370us       1125.088us                1        598.370us       1125.088us
_th_get_device                12.709us         12.544us                1         12.709us         12.544us
convolution                  550.638us       1081.984us                1        550.638us       1081.984us
_th_get_device                 5.840us          6.176us                1          5.840us          6.176us
_convolution                 514.438us       1050.688us                1        514.438us       1050.688us
_th_get_device                 5.612us          5.760us                1          5.612us          5.760us
tensor                        29.281us         26.656us                1         29.281us         26.656us
cudnn_convolution            412.832us        958.496us                1        412.832us        958.496us
sum                          662.377us        169.152us                1        662.377us        169.152us
_th_get_device                 6.313us          1.600us                1          6.313us          1.600us
_sum                         622.034us        157.600us                1        622.034us        157.600us
