('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.412us         13.248us                1         14.412us         13.248us
torch::autograd::GraphRoot                  30.890us          9.536us                1         30.890us          9.536us
_th_get_device                              12.624us         10.112us                1         12.624us         10.112us
SumBackward0                               104.413us         92.096us                1        104.413us         92.096us
expand                                      66.214us         64.640us                1         66.214us         64.640us
_th_get_device                               6.490us          6.176us                1          6.490us          6.176us
CudnnConvolutionBackward                   572.117us       5559.200us                1        572.117us       5559.200us
cudnn_convolution_backward                 534.935us       5530.272us                1        534.935us       5530.272us
_th_get_device                               6.053us          1.632us                1          6.053us          1.632us
_th_get_device                               5.597us          1.600us                1          5.597us          1.600us
torch::autograd::AccumulateGrad             50.136us          8.032us                1         50.136us          8.032us
torch::autograd::AccumulateGrad             20.315us          3.872us                1         20.315us          3.872us
