('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.504us         10.784us                1         15.504us         10.784us
torch::autograd::GraphRoot                  27.679us          9.088us                1         27.679us          9.088us
_th_get_device                              24.757us         20.544us                1         24.757us         20.544us
SumBackward0                                93.800us         86.912us                1         93.800us         86.912us
expand                                      57.333us         54.112us                1         57.333us         54.112us
_th_get_device                               6.539us          6.400us                1          6.539us          6.400us
CudnnConvolutionBackward                   416.828us      11283.680us                1        416.828us      11283.680us
cudnn_convolution_backward                 384.993us      11249.824us                1        384.993us      11249.824us
_th_get_device                               5.749us          1.568us                1          5.749us          1.568us
_th_get_device                               5.075us          1.663us                1          5.075us          1.663us
torch::autograd::AccumulateGrad            106.532us         20.224us                1        106.532us         20.224us
clone                                       83.797us         17.024us                1         83.797us         17.024us
torch::autograd::AccumulateGrad             43.663us          7.360us                1         43.663us          7.360us
clone                                       31.719us          4.160us                1         31.719us          4.160us
