('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.115us         12.832us                1         13.115us         12.832us
torch::autograd::GraphRoot                  46.157us         22.208us                1         46.157us         22.208us
_th_get_device                              14.616us         12.000us                1         14.616us         12.000us
SumBackward0                               123.207us        110.208us                1        123.207us        110.208us
expand                                      64.297us         62.304us                1         64.297us         62.304us
_th_get_device                               5.856us          5.504us                1          5.856us          5.504us
CudnnConvolutionBackward                   406.874us       1433.824us                1        406.874us       1433.824us
cudnn_convolution_backward                 370.640us       1405.312us                1        370.640us       1405.312us
_th_get_device                               5.974us          1.600us                1          5.974us          1.600us
_th_get_device                               4.960us          1.760us                1          4.960us          1.760us
torch::autograd::AccumulateGrad             93.883us          8.160us                1         93.883us          8.160us
clone                                       80.331us          4.928us                1         80.331us          4.928us
torch::autograd::AccumulateGrad             59.765us          7.296us                1         59.765us          7.296us
clone                                       47.019us          4.096us                1         47.019us          4.096us
