('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              31.684us         30.816us                1         31.684us         30.816us
torch::autograd::GraphRoot                  27.473us          9.664us                1         27.473us          9.664us
_th_get_device                              13.143us          8.864us                1         13.143us          8.864us
SumBackward0                               116.953us        107.712us                1        116.953us        107.712us
expand                                      75.337us         71.520us                1         75.337us         71.520us
_th_get_device                               6.119us          6.016us                1          6.119us          6.016us
CudnnConvolutionBackward                   575.030us        938.080us                1        575.030us        938.080us
cudnn_convolution_backward                 536.677us        909.536us                1        536.677us        909.536us
_th_get_device                               6.325us          1.760us                1          6.325us          1.760us
_th_get_device                               5.719us          1.600us                1          5.719us          1.600us
torch::autograd::AccumulateGrad            102.514us          8.608us                1        102.514us          8.608us
clone                                       82.571us          5.408us                1         82.571us          5.408us
torch::autograd::AccumulateGrad             49.197us          7.168us                1         49.197us          7.168us
clone                                       35.555us          3.936us                1         35.555us          3.936us
