('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.874us         12.384us                1         12.874us         12.384us
torch::autograd::GraphRoot                  35.191us         10.720us                1         35.191us         10.720us
_th_get_device                              15.021us         11.968us                1         15.021us         11.968us
SumBackward0                               171.090us        161.952us                1        171.090us        161.952us
expand                                      80.179us         73.760us                1         80.179us         73.760us
_th_get_device                               7.870us          7.648us                1          7.870us          7.648us
CudnnConvolutionBackward                   617.528us        681.248us                1        617.528us        681.248us
cudnn_convolution_backward                 579.867us        654.240us                1        579.867us        654.240us
_th_get_device                               8.013us          1.856us                1          8.013us          1.856us
_th_get_device                               7.360us          1.600us                1          7.360us          1.600us
torch::autograd::AccumulateGrad            208.657us        196.608us                1        208.657us        196.608us
clone                                      190.505us        188.416us                1        190.505us        188.416us
torch::autograd::AccumulateGrad             77.065us         76.320us                1         77.065us         76.320us
clone                                       44.911us         50.112us                1         44.911us         50.112us
