('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.793us         11.872us                1         12.793us         11.872us
torch::autograd::GraphRoot                  35.674us         10.528us                1         35.674us         10.528us
_th_get_device                              14.564us         12.224us                1         14.564us         12.224us
SumBackward0                               117.181us        104.032us                1        117.181us        104.032us
expand                                      71.358us         68.992us                1         71.358us         68.992us
_th_get_device                               5.371us          4.992us                1          5.371us          4.992us
CudnnConvolutionBackward                   532.658us       4189.984us                1        532.658us       4189.984us
cudnn_convolution_backward                 505.861us       4171.136us                1        505.861us       4171.136us
_th_get_device                               6.314us          1.600us                1          6.314us          1.600us
_th_get_device                               5.010us          1.600us                1          5.010us          1.600us
torch::autograd::AccumulateGrad             52.621us          8.544us                1         52.621us          8.544us
torch::autograd::AccumulateGrad             19.987us          3.872us                1         19.987us          3.872us
