('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       912.724us        911.616us                1        912.724us        911.616us
_th_get_device                24.848us         24.640us                1         24.848us         24.640us
convolution                  846.942us        846.496us                1        846.942us        846.496us
_th_get_device                 7.300us          7.232us                1          7.300us          7.232us
_convolution                 803.107us        807.072us                1        803.107us        807.072us
_th_get_device                 7.613us          7.616us                1          7.613us          7.616us
tensor                        42.998us         39.872us                1         42.998us         39.872us
cudnn_convolution            637.021us        638.720us                1        637.021us        638.720us
sum                          355.474us        354.624us                1        355.474us        354.624us
_th_get_device                 7.892us          7.488us                1          7.892us          7.488us
_sum                         308.382us        310.144us                1        308.382us        310.144us
