('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.936us       7172.768us                1        617.936us       7172.768us
_th_get_device                13.421us         13.280us                1         13.421us         13.280us
convolution                  565.856us       7126.720us                1        565.856us       7126.720us
_th_get_device                 7.131us          6.880us                1          7.131us          6.880us
_convolution                 524.449us       7091.296us                1        524.449us       7091.296us
_th_get_device                 7.489us          6.976us                1          7.489us          6.976us
tensor                        33.860us         31.488us                1         33.860us         31.488us
cudnn_convolution            413.319us       6991.200us                1        413.319us       6991.200us
sum                         6856.250us        338.976us                1       6856.250us        338.976us
_th_get_device                 7.921us          1.600us                1          7.921us          1.600us
_sum                        6809.858us        327.680us                1       6809.858us        327.680us
