('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       587.636us        176.768us                1        587.636us        176.768us
_th_get_device                11.013us          1.536us                1         11.013us          1.536us
convolution                  544.203us        170.432us                1        544.203us        170.432us
_th_get_device                 6.624us          1.600us                1          6.624us          1.600us
_convolution                 508.054us        164.192us                1        508.054us        164.192us
_th_get_device                 6.000us          1.504us                1          6.000us          1.504us
tensor                        29.028us          1.536us                1         29.028us          1.536us
cudnn_convolution            407.283us        154.816us                1        407.283us        154.816us
sum                         1763.568us       2340.064us                1       1763.568us       2340.064us
_th_get_device                 6.201us          1.536us                1          6.201us          1.536us
_sum                        1724.940us       2332.128us                1       1724.940us       2332.128us
