('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.459us          1.536us                1         19.459us          1.536us
torch::autograd::GraphRoot                  31.915us          1.536us                1         31.915us          1.536us
_th_get_device                              13.489us          1.568us                1         13.489us          1.568us
SumBackward0                               126.078us          4.576us                1        126.078us          4.576us
expand                                      76.749us          1.536us                1         76.749us          1.536us
_th_get_device                               5.417us          1.568us                1          5.417us          1.568us
CudnnConvolutionBackward                   598.354us        129.856us                1        598.354us        129.856us
cudnn_convolution_backward                 541.921us        126.816us                1        541.921us        126.816us
_th_get_device                               6.105us          1.536us                1          6.105us          1.536us
_th_get_device                               6.860us          1.536us                1          6.860us          1.536us
torch::autograd::AccumulateGrad            130.275us          7.584us                1        130.275us          7.584us
clone                                      107.451us          4.512us                1        107.451us          4.512us
torch::autograd::AccumulateGrad             55.831us          8.672us                1         55.831us          8.672us
clone                                       42.980us          3.616us                1         42.980us          3.616us
