('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       528.028us        261.504us                1        528.028us        261.504us
_th_get_device                12.662us          1.504us                1         12.662us          1.504us
convolution                  489.573us        254.848us                1        489.573us        254.848us
_th_get_device                 4.214us          1.600us                1          4.214us          1.600us
_convolution                 463.906us        248.320us                1        463.906us        248.320us
_th_get_device                 4.902us          1.504us                1          4.902us          1.504us
tensor                        23.760us          1.504us                1         23.760us          1.504us
cudnn_convolution            367.734us        238.752us                1        367.734us        238.752us
sum                         1974.498us       2377.568us                1       1974.498us       2377.568us
_th_get_device                 4.770us          1.536us                1          4.770us          1.536us
_sum                        1941.912us       2369.440us                1       1941.912us       2369.440us
