('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       722.880us        722.208us                1        722.880us        722.208us
_th_get_device                18.323us         18.272us                1         18.323us         18.272us
convolution                  664.581us        664.160us                1        664.581us        664.160us
_th_get_device                 9.852us          6.080us                1          9.852us          6.080us
_convolution                 622.168us        621.920us                1        622.168us        621.920us
_th_get_device                 5.956us          6.080us                1          5.956us          6.080us
tensor                        44.699us         40.128us                1         44.699us         40.128us
cudnn_convolution            489.367us        498.752us                1        489.367us        498.752us
sum                          282.671us        282.272us                1        282.671us        282.272us
_th_get_device                 6.505us          6.176us                1          6.505us          6.176us
_sum                         242.176us        243.424us                1        242.176us        243.424us
