('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       460.379us       1735.232us                1        460.379us       1735.232us
_th_get_device                10.005us         10.016us                1         10.005us         10.016us
convolution                  425.769us       1703.680us                1        425.769us       1703.680us
_th_get_device                 3.746us          3.712us                1          3.746us          3.712us
_convolution                 401.278us       1681.856us                1        401.278us       1681.856us
_th_get_device                 4.394us          3.392us                1          4.394us          3.392us
tensor                        23.652us         21.024us                1         23.652us         21.024us
cudnn_convolution            325.403us       1611.424us                1        325.403us       1611.424us
sum                         1337.173us         89.504us                1       1337.173us         89.504us
_th_get_device                 3.918us          1.568us                1          3.918us          1.568us
_sum                        1311.556us         80.640us                1       1311.556us         80.640us
