('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       732.469us       1121.728us                1        732.469us       1121.728us
_th_get_device                18.151us         18.080us                1         18.151us         18.080us
convolution                  674.049us       1068.448us                1        674.049us       1068.448us
_th_get_device                 5.972us          5.824us                1          5.972us          5.824us
_convolution                 635.740us       1035.296us                1        635.740us       1035.296us
_th_get_device                 6.116us          6.016us                1          6.116us          6.016us
tensor                        44.515us         40.480us                1         44.515us         40.480us
cudnn_convolution            499.405us        913.056us                1        499.405us        913.056us
sum                          498.505us        155.904us                1        498.505us        155.904us
_th_get_device                 8.931us          1.600us                1          8.931us          1.600us
_sum                         455.840us        143.712us                1        455.840us        143.712us
