('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.114us          1.792us                1         11.114us          1.792us
torch::autograd::GraphRoot                  31.825us          1.696us                1         31.825us          1.696us
_th_get_device                              13.531us          1.536us                1         13.531us          1.536us
SumBackward0                               133.358us        127.584us                1        133.358us        127.584us
expand                                      77.535us        124.352us                1         77.535us        124.352us
_th_get_device                               5.982us          1.536us                1          5.982us          1.536us
CudnnConvolutionBackward                   460.906us        749.120us                1        460.906us        749.120us
cudnn_convolution_backward                 420.649us        624.160us                1        420.649us        624.160us
_th_get_device                               6.184us          1.536us                1          6.184us          1.536us
_th_get_device                               5.640us          1.536us                1          5.640us          1.536us
torch::autograd::AccumulateGrad             58.165us          4.736us                1         58.165us          4.736us
torch::autograd::AccumulateGrad             26.987us          3.808us                1         26.987us          3.808us
