('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.599us         12.416us                1         13.599us         12.416us
torch::autograd::GraphRoot                  26.112us          9.920us                1         26.112us          9.920us
_th_get_device                              11.640us          8.960us                1         11.640us          8.960us
SumBackward0                                91.172us         84.064us                1         91.172us         84.064us
expand                                      60.363us         58.848us                1         60.363us         58.848us
_th_get_device                               5.737us          5.920us                1          5.737us          5.920us
CudnnConvolutionBackward                   425.777us       2646.368us                1        425.777us       2646.368us
cudnn_convolution_backward                 382.175us       2610.304us                1        382.175us       2610.304us
_th_get_device                               5.976us          1.568us                1          5.976us          1.568us
_th_get_device                               5.639us          1.568us                1          5.639us          1.568us
torch::autograd::AccumulateGrad             45.337us          5.952us                1         45.337us          5.952us
torch::autograd::AccumulateGrad             20.794us          4.096us                1         20.794us          4.096us
