('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       530.365us       2896.704us                1        530.365us       2896.704us
_th_get_device                 6.500us          6.272us                1          6.500us          6.272us
convolution                  503.224us       2872.128us                1        503.224us       2872.128us
_th_get_device                 3.577us          3.392us                1          3.577us          3.392us
_convolution                 479.708us       2851.168us                1        479.708us       2851.168us
_th_get_device                 4.148us          3.392us                1          4.148us          3.392us
tensor                        15.311us         13.472us                1         15.311us         13.472us
cudnn_convolution            417.564us       2794.016us                1        417.564us       2794.016us
sum                         2512.136us        164.320us                1       2512.136us        164.320us
_th_get_device                 4.293us          1.600us                1          4.293us          1.600us
_sum                        2486.107us        156.192us                1       2486.107us        156.192us
