('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.269us         19.072us                1         20.269us         19.072us
torch::autograd::GraphRoot                  27.060us          8.064us                1         27.060us          8.064us
_th_get_device                              12.497us          8.576us                1         12.497us          8.576us
SumBackward0                               138.678us        122.496us                1        138.678us        122.496us
expand                                      79.865us         74.368us                1         79.865us         74.368us
_th_get_device                              16.959us         17.056us                1         16.959us         17.056us
CudnnConvolutionBackward                   509.761us        607.104us                1        509.761us        607.104us
cudnn_convolution_backward                 472.647us        578.080us                1        472.647us        578.080us
_th_get_device                               5.972us          1.600us                1          5.972us          1.600us
_th_get_device                               5.869us          1.600us                1          5.869us          1.600us
torch::autograd::AccumulateGrad             55.965us          5.408us                1         55.965us          5.408us
torch::autograd::AccumulateGrad             30.480us         31.232us                1         30.480us         31.232us
