('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       929.018us      10709.536us                1        929.018us      10709.536us
_th_get_device                19.269us         18.880us                1         19.269us         18.880us
convolution                  873.474us      10660.256us                1        873.474us      10660.256us
_th_get_device                 7.102us          7.040us                1          7.102us          7.040us
_convolution                 827.709us      10620.096us                1        827.709us      10620.096us
_th_get_device                 7.476us          6.912us                1          7.476us          6.912us
tensor                        33.271us         30.368us                1         33.271us         30.368us
cudnn_convolution            687.083us      10490.208us                1        687.083us      10490.208us
sum                        10246.521us        511.008us                1      10246.521us        511.008us
_th_get_device                 7.682us          1.600us                1          7.682us          1.600us
_sum                       10196.601us        499.136us                1      10196.601us        499.136us
