('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       369.674us       3107.040us                1        369.674us       3107.040us
_th_get_device                 6.856us          6.528us                1          6.856us          6.528us
convolution                  343.281us       3082.688us                1        343.281us       3082.688us
_th_get_device                 3.979us          3.744us                1          3.979us          3.744us
_convolution                 319.548us       3062.144us                1        319.548us       3062.144us
_th_get_device                 4.447us          3.744us                1          4.447us          3.744us
tensor                        16.037us         14.048us                1         16.037us         14.048us
cudnn_convolution            257.861us       3004.896us                1        257.861us       3004.896us
sum                         2910.400us        191.904us                1       2910.400us        191.904us
_th_get_device                 4.242us          1.568us                1          4.242us          1.568us
_sum                        2883.538us        183.200us                1       2883.538us        183.200us
