('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.489us         10.976us                1         11.489us         10.976us
torch::autograd::GraphRoot                  36.514us         19.616us                1         36.514us         19.616us
_th_get_device                              12.012us          7.648us                1         12.012us          7.648us
SumBackward0                               119.864us        110.144us                1        119.864us        110.144us
expand                                      75.136us         71.392us                1         75.136us         71.392us
_th_get_device                               5.888us          5.632us                1          5.888us          5.632us
CudnnConvolutionBackward                   607.511us       3141.856us                1        607.511us       3141.856us
cudnn_convolution_backward                 581.034us       3122.560us                1        581.034us       3122.560us
_th_get_device                               5.696us          1.600us                1          5.696us          1.600us
_th_get_device                               5.107us          1.600us                1          5.107us          1.600us
torch::autograd::AccumulateGrad            202.458us         23.552us                1        202.458us         23.552us
clone                                      188.360us         20.384us                1        188.360us         20.384us
torch::autograd::AccumulateGrad             39.008us          7.040us                1         39.008us          7.040us
clone                                       27.194us          3.808us                1         27.194us          3.808us
