('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       579.502us        710.464us                1        579.502us        710.464us
_th_get_device                12.850us         13.248us                1         12.850us         13.248us
convolution                  531.212us        666.240us                1        531.212us        666.240us
_th_get_device                 5.571us          5.600us                1          5.571us          5.600us
_convolution                 495.755us        635.584us                1        495.755us        635.584us
_th_get_device                 5.719us          5.600us                1          5.719us          5.600us
tensor                        31.989us         29.504us                1         31.989us         29.504us
cudnn_convolution            388.927us        538.304us                1        388.927us        538.304us
sum                          224.564us        126.176us                1        224.564us        126.176us
_th_get_device                 6.188us          1.792us                1          6.188us          1.792us
_sum                         193.437us        113.856us                1        193.437us        113.856us
