('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.476us         12.320us                1         13.476us         12.320us
torch::autograd::GraphRoot                  36.254us         17.920us                1         36.254us         17.920us
_th_get_device                              11.244us          8.544us                1         11.244us          8.544us
SumBackward0                               103.403us         91.456us                1        103.403us         91.456us
expand                                      57.028us         54.880us                1         57.028us         54.880us
_th_get_device                               6.064us          6.528us                1          6.064us          6.528us
CudnnConvolutionBackward                   375.992us        383.680us                1        375.992us        383.680us
cudnn_convolution_backward                 343.268us        358.848us                1        343.268us        358.848us
_th_get_device                               6.006us          6.240us                1          6.006us          6.240us
_th_get_device                               5.841us          6.016us                1          5.841us          6.016us
torch::autograd::AccumulateGrad             39.039us         39.936us                1         39.039us         39.936us
torch::autograd::AccumulateGrad             21.876us         22.560us                1         21.876us         22.560us
