('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.771us         12.672us                1         13.771us         12.672us
torch::autograd::GraphRoot                  26.449us          9.376us                1         26.449us          9.376us
_th_get_device                              13.233us          8.896us                1         13.233us          8.896us
SumBackward0                               130.113us        119.360us                1        130.113us        119.360us
expand                                      71.122us         67.232us                1         71.122us         67.232us
_th_get_device                               5.942us          5.952us                1          5.942us          5.952us
CudnnConvolutionBackward                   472.549us       1426.848us                1        472.549us       1426.848us
cudnn_convolution_backward                 437.915us       1401.088us                1        437.915us       1401.088us
_th_get_device                               5.959us          1.568us                1          5.959us          1.568us
_th_get_device                               5.453us          1.600us                1          5.453us          1.600us
torch::autograd::AccumulateGrad             55.499us          8.000us                1         55.499us          8.000us
torch::autograd::AccumulateGrad             36.820us          3.872us                1         36.820us          3.872us
