('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       606.449us        624.672us                1        606.449us        624.672us
_th_get_device                13.549us         13.088us                1         13.549us         13.088us
convolution                  555.103us        579.232us                1        555.103us        579.232us
_th_get_device                 7.055us          6.656us                1          7.055us          6.656us
_convolution                 514.970us        544.384us                1        514.970us        544.384us
_th_get_device                 7.496us          6.976us                1          7.496us          6.976us
tensor                        32.304us         29.696us                1         32.304us         29.696us
cudnn_convolution            403.334us        443.328us                1        403.334us        443.328us
sum                          247.757us        247.008us                1        247.757us        247.008us
_th_get_device                 8.115us          7.616us                1          8.115us          7.616us
_sum                         203.126us        204.896us                1        203.126us        204.896us
