('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.249us          1.536us                1         13.249us          1.536us
torch::autograd::GraphRoot                  25.633us          1.856us                1         25.633us          1.856us
_th_get_device                              12.085us          1.536us                1         12.085us          1.536us
SumBackward0                                87.619us          4.800us                1         87.619us          4.800us
expand                                      58.242us          1.728us                1         58.242us          1.728us
_th_get_device                               3.899us          1.536us                1          3.899us          1.536us
CudnnConvolutionBackward                   491.017us       4065.184us                1        491.017us       4065.184us
cudnn_convolution_backward                 461.926us       4061.952us                1        461.926us       4061.952us
_th_get_device                               4.322us          1.536us                1          4.322us          1.536us
_th_get_device                               3.691us          1.536us                1          3.691us          1.536us
torch::autograd::AccumulateGrad             44.134us          5.120us                1         44.134us          5.120us
torch::autograd::AccumulateGrad             14.626us          3.616us                1         14.626us          3.616us
