('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.039us         13.632us                1         15.039us         13.632us
torch::autograd::GraphRoot                  30.399us         10.560us                1         30.399us         10.560us
_th_get_device                              13.397us         11.072us                1         13.397us         11.072us
SumBackward0                               115.665us        102.720us                1        115.665us        102.720us
expand                                      73.028us         70.528us                1         73.028us         70.528us
_th_get_device                               6.200us          6.272us                1          6.200us          6.272us
CudnnConvolutionBackward                   597.040us       1021.408us                1        597.040us       1021.408us
cudnn_convolution_backward                 547.739us        980.928us                1        547.739us        980.928us
_th_get_device                               6.672us          1.600us                1          6.672us          1.600us
_th_get_device                               5.805us          1.600us                1          5.805us          1.600us
torch::autograd::AccumulateGrad             68.000us          4.960us                1         68.000us          4.960us
torch::autograd::AccumulateGrad             22.700us          4.064us                1         22.700us          4.064us
