('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       753.938us        752.160us                1        753.938us        752.160us
_th_get_device                13.632us         13.120us                1         13.632us         13.120us
convolution                  703.046us        702.848us                1        703.046us        702.848us
_th_get_device                 7.075us         10.880us                1          7.075us         10.880us
_convolution                 658.456us        660.608us                1        658.456us        660.608us
_th_get_device                 7.332us          6.752us                1          7.332us          6.752us
tensor                        30.296us         27.616us                1         30.296us         27.616us
cudnn_convolution            526.994us        540.960us                1        526.994us        540.960us
sum                          587.585us        586.304us                1        587.585us        586.304us
_th_get_device                 7.851us          7.712us                1          7.851us          7.712us
_sum                         541.291us        542.368us                1        541.291us        542.368us
