('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       514.163us        513.760us                1        514.163us        513.760us
_th_get_device                10.643us         10.144us                1         10.643us         10.144us
convolution                  470.417us        469.664us                1        470.417us        469.664us
_th_get_device                 6.393us          6.624us                1          6.393us          6.624us
_convolution                 434.078us        434.080us                1        434.078us        434.080us
_th_get_device                 6.378us          6.176us                1          6.378us          6.176us
tensor                        20.796us         18.336us                1         20.796us         18.336us
cudnn_convolution            344.329us        345.376us                1        344.329us        345.376us
sum                          195.292us        194.880us                1        195.292us        194.880us
_th_get_device                 6.591us          6.496us                1          6.591us          6.496us
_sum                         158.950us        159.648us                1        158.950us        159.648us
